Timestamp (UTC),Sender ID,Recipient ID,Message Body,Attachment Path,Status,Case Reference
2026-02-10T01:16:13Z,+19055550342,+17185550234,The organization's communication patterns change every 2 weeks. Adaptive.,,Delivered,TL-2025-0850
2026-02-10T01:18:05Z,+17185550234,+12125550199,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0870
2026-02-10T01:18:45Z,+19055550342,+14165558822,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Delivered,TL-2025-0844
2026-02-10T06:18:45Z,+17185550234,+14165558822,GPS tracker data shows suspect visited the port 14 times this month.,,Delivered,TL-2025-0800
2026-02-13T06:18:45Z,+17185550234,+16475550891,GPS tracker data shows suspect visited the port 14 times this month.,,Read,TL-2025-0825
2026-02-13T09:18:45Z,+17185550234,+16475550891,Digital forensics on the laptop complete. 47GB of data recovered.,,Sent,TL-2025-0883
2026-02-13T09:19:03Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0849
2026-02-13T15:19:03Z,+14165558822,+16475550891,Following at a distance. Target unaware.,,Read,TL-2025-0875
2026-02-13T18:19:03Z,+16475550891,+14165558822,Undercover position maintained. No suspicion from targets.,,Read,TL-2025-0832
2026-02-13T18:19:21Z,+17185550234,+14165558822,Technical surveillance installed at the target location.,,Read,TL-2025-0826
2026-02-13T18:46:21Z,+17185550234,+19055550342,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0862
2026-02-13T19:27:21Z,+17185550234,+14165558822,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0800
2026-02-14T19:27:21Z,+12125550199,+14165558822,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0872
2026-02-15T19:27:21Z,+12125550199,+17185550234,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0894
2026-02-16T19:27:21Z,+17185550234,+12125550199,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",/evidence/docs/scan_409.pdf,Delivered,TL-2025-0858
2026-02-18T19:27:21Z,+12125550199,+14165558822,Debrief at 0600. Everyone attends. No exceptions.,,Sent,TL-2025-0822
2026-02-18T19:27:47Z,+14165558822,+16475550891,Signal lost in the underground parking. Switching to backup freq.,,Delivered,TL-2025-0861
2026-02-18T19:29:30Z,+14165558822,+12125550199,Following at a distance. Target unaware.,,Delivered,TL-2025-0804
2026-02-18T20:01:30Z,+16475550891,+12125550199,Made contact with the mid-level distributor. Building trust.,/evidence/docs/scan_888.pdf,Read,TL-2025-0892
2026-02-18T20:21:30Z,+12125550199,+16475550891,Documents recovered from the safe house. Photographing now.,,Failed,TL-2025-0888
2026-02-18T20:24:30Z,+12125550199,+19055550342,Suspect vehicle abandoned at the marina. Running plates now.,,Read,TL-2025-0829
2026-02-19T02:24:30Z,+12125550199,+16475550891,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0860
2026-02-19T02:50:30Z,+17185550234,+14165558822,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Delivered,TL-2025-0852
2026-02-19T02:51:36Z,+17185550234,+16475550891,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0886
2026-02-19T06:51:36Z,+19055550342,+17185550234,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,/evidence/docs/scan_240.pdf,Failed,TL-2025-0882
2026-02-19T07:28:36Z,+14165558822,+12125550199,Requesting warrant for premises at 224 Spadina Avenue.,,Delivered,TL-2025-0880
2026-02-19T07:29:34Z,+19055550342,+14165558822,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Sent,TL-2025-0826
2026-02-19T11:29:34Z,+12125550199,+19055550342,Suspect vehicle abandoned at the marina. Running plates now.,,Sent,TL-2025-0869
2026-02-19T11:30:02Z,+19055550342,+17185550234,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Sent,TL-2025-0821
2026-02-19T17:30:02Z,+17185550234,+12125550199,"Malware analysis: custom RAT, communicates over port 8443.",,Delivered,TL-2025-0847
2026-02-19T17:58:02Z,+19055550342,+16475550891,Updated threat assessment: HIGH. Organization is well-funded and expanding.,,Delivered,TL-2025-0852
2026-02-19T18:58:02Z,+14165558822,+19055550342,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0896
2026-02-19T18:58:17Z,+19055550342,+12125550199,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0888
2026-02-21T18:58:17Z,+16475550891,+14165558822,Recording from tonight's meeting uploaded. 47 minutes.,/evidence/photos/IMG_4129.jpg,Read,TL-2025-0837
2026-02-21T18:58:55Z,+12125550199,+16475550891,Negative on the rendezvous. Too much heat at the intersection.,,Delivered,TL-2025-0845
2026-02-21T19:58:55Z,+19055550342,+17185550234,"Phone records subpoena returned. 4,721 call records over 6 months.",,Delivered,TL-2025-0854
2026-02-21T20:31:55Z,+19055550342,+12125550199,Predictive analysis suggests next major transaction window: March 18-22.,,Read,TL-2025-0863
2026-02-21T20:32:13Z,+17185550234,+19055550342,"Social media OSINT: suspect's Instagram shows trip to Zurich, Feb 22-28.",,Sent,TL-2025-0868
2026-02-22T00:32:13Z,+19055550342,+17185550234,Predictive analysis suggests next major transaction window: March 18-22.,,Sent,TL-2025-0803
2026-02-22T01:06:13Z,+12125550199,+16475550891,All clear. Proceeding with phase two.,/evidence/docs/scan_565.pdf,Read,TL-2025-0830
2026-02-22T01:39:13Z,+12125550199,+16475550891,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Read,TL-2025-0857
2026-02-22T01:40:20Z,+12125550199,+17185550234,Package secured at location A. Moving to extraction point.,,Read,TL-2025-0803
2026-02-26T01:40:20Z,+12125550199,+17185550234,"Intercepted communication mentioning $250,000 transfer.",,Delivered,TL-2025-0849
2026-02-26T06:40:20Z,+12125550199,+14165558822,Moving to secondary position. ETA 15 minutes.,,Read,TL-2025-0857
2026-02-26T06:40:55Z,+12125550199,+16475550891,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0809
2026-02-26T06:42:12Z,+14165558822,+19055550342,Copy Alpha. In position at the north entrance.,,Read,TL-2025-0822
2026-02-26T07:42:12Z,+17185550234,+14165558822,Decrypted message fragment: '...meet at the usual place at 2200...',,Delivered,TL-2025-0863
2026-02-26T07:43:23Z,+12125550199,+17185550234,Negative on the rendezvous. Too much heat at the intersection.,,Delivered,TL-2025-0877
2026-02-26T08:14:23Z,+16475550891,+19055550342,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0888
2026-02-26T08:51:23Z,+12125550199,+19055550342,Requesting backup at the warehouse district.,,Delivered,TL-2025-0889
2026-02-26T08:58:23Z,+12125550199,+16475550891,Moving to secondary position. ETA 15 minutes.,,Delivered,TL-2025-0831
2026-02-28T08:58:23Z,+12125550199,+17185550234,Package secured at location A. Moving to extraction point.,,Delivered,TL-2025-0825
2026-02-28T09:35:23Z,+17185550234,+16475550891,GPS tracker data shows suspect visited the port 14 times this month.,,Delivered,TL-2025-0884
2026-02-28T09:36:30Z,+12125550199,+14165558822,"Intercepted communication mentioning $250,000 transfer.",,Delivered,TL-2025-0817
2026-02-28T13:36:30Z,+12125550199,+14165558822,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",/evidence/photos/IMG_9594.jpg,Read,TL-2025-0838
2026-03-02T13:36:30Z,+17185550234,+14165558822,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Sent,TL-2025-0824
2026-03-02T17:36:30Z,+16475550891,+12125550199,The organization has at least 3 layers. I've only accessed the outer one.,,Delivered,TL-2025-0880
2026-03-02T17:43:30Z,+14165558822,+17185550234,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Sent,TL-2025-0897
2026-03-02T17:44:50Z,+12125550199,+17185550234,Target is mobile. Heading northbound on highway 401.,,Delivered,TL-2025-0880
2026-03-02T18:01:50Z,+17185550234,+12125550199,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",/evidence/photos/IMG_6250.jpg,Read,TL-2025-0824
2026-03-02T21:01:50Z,+16475550891,+14165558822,Need extraction plan ready. Things could go sideways fast.,,Read,TL-2025-0878
2026-03-06T21:01:50Z,+14165558822,+16475550891,Following at a distance. Target unaware.,/evidence/photos/IMG_1506.jpg,Delivered,TL-2025-0890
2026-03-08T21:01:50Z,+12125550199,+16475550891,"Contact lost with Bravo team. Last known position: 40.7589° N, 73.9851° W",,Delivered,TL-2025-0843
2026-03-08T21:03:13Z,+19055550342,+17185550234,The organization's communication patterns change every 2 weeks. Adaptive.,,Sent,TL-2025-0862
2026-03-08T21:43:13Z,+19055550342,+14165558822,Briefing document prepared for the task force meeting on Monday.,/evidence/photos/IMG_9022.jpg,Delivered,TL-2025-0832
2026-03-08T22:03:13Z,+17185550234,+14165558822,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Delivered,TL-2025-0830
2026-03-08T22:28:13Z,+17185550234,+16475550891,Digital forensics on the laptop complete. 47GB of data recovered.,,Read,TL-2025-0833
2026-03-08T23:13:13Z,+14165558822,+17185550234,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Read,TL-2025-0824
2026-03-09T02:13:13Z,+19055550342,+17185550234,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Delivered,TL-2025-0866
2026-03-09T02:15:00Z,+17185550234,+14165558822,IMEI tracking: suspect has used 7 different phones in 3 months.,,Delivered,TL-2025-0843
2026-03-09T02:16:37Z,+16475550891,+14165558822,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0872
2026-03-09T02:40:37Z,+14165558822,+12125550199,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0870
2026-03-10T02:40:37Z,+12125550199,+16475550891,Radio check. All units report status.,,Sent,TL-2025-0870
2026-03-10T03:00:37Z,+19055550342,+16475550891,Predictive analysis suggests next major transaction window: March 18-22.,/evidence/photos/IMG_8007.jpg,Delivered,TL-2025-0860
2026-03-10T03:23:37Z,+12125550199,+17185550234,"Confirmed visual on target. Black SUV, plate JKL-4429.",,Delivered,TL-2025-0806
2026-03-10T03:24:00Z,+17185550234,+16475550891,Phone clone successful. Monitoring all incoming and outgoing.,/evidence/photos/IMG_7934.jpg,Delivered,TL-2025-0801
2026-03-10T03:25:34Z,+17185550234,+19055550342,The encrypted partition used AES-256. Took 3 days to crack.,,Delivered,TL-2025-0877
2026-03-10T03:45:34Z,+19055550342,+14165558822,The organization's communication patterns change every 2 weeks. Adaptive.,,Delivered,TL-2025-0840
2026-03-10T05:45:34Z,+16475550891,+12125550199,The organization has at least 3 layers. I've only accessed the outer one.,/evidence/photos/IMG_5419.jpg,Failed,TL-2025-0812
2026-03-10T05:46:41Z,+14165558822,+19055550342,Following at a distance. Target unaware.,,Read,TL-2025-0828
2026-03-10T05:46:56Z,+14165558822,+16475550891,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0849
2026-03-10T06:03:56Z,+12125550199,+14165558822,Suspect vehicle abandoned at the marina. Running plates now.,,Delivered,TL-2025-0819
2026-03-10T10:03:56Z,+19055550342,+16475550891,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0826
2026-03-14T10:03:56Z,+16475550891,+17185550234,"The product comes in through the port, disguised as medical supplies.",,Delivered,TL-2025-0878
2026-03-14T10:34:56Z,+19055550342,+17185550234,Link analysis complete. Network diagram attached to case file.,/evidence/audio/REC_20260314.m4a,Delivered,TL-2025-0827
2026-03-14T10:36:02Z,+17185550234,+16475550891,Digital forensics on the laptop complete. 47GB of data recovered.,,Sent,TL-2025-0860
2026-03-16T10:36:02Z,+12125550199,+14165558822,All clear. Proceeding with phase two.,,Delivered,TL-2025-0848
2026-03-16T10:37:12Z,+16475550891,+19055550342,I need to lay low for a few days. They're doing loyalty tests.,,Delivered,TL-2025-0829
2026-03-16T10:38:00Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0866
2026-03-16T10:53:00Z,+12125550199,+16475550891,Requesting backup at the warehouse district.,,Delivered,TL-2025-0890
2026-03-17T10:53:00Z,+19055550342,+12125550199,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0832
2026-03-17T11:14:00Z,+14165558822,+19055550342,Evidence locker updated. Chain of custody maintained.,,Delivered,TL-2025-0829
2026-03-17T11:27:00Z,+19055550342,+14165558822,Cross-referencing with INTERPOL database. 3 matches found.,,Sent,TL-2025-0873
2026-03-17T17:27:00Z,+14165558822,+19055550342,Found a burner phone in the dumpster. Bagging for evidence.,,Sent,TL-2025-0830
2026-03-17T17:27:40Z,+19055550342,+12125550199,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0822
2026-03-17T17:59:40Z,+19055550342,+17185550234,Court order approved for real-time cell site location tracking.,,Read,TL-2025-0823
2026-03-17T17:59:56Z,+17185550234,+14165558822,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Read,TL-2025-0802
2026-03-17T18:05:56Z,+16475550891,+14165558822,Made contact with the mid-level distributor. Building trust.,,Delivered,TL-2025-0816
2026-03-17T18:07:28Z,+17185550234,+16475550891,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Delivered,TL-2025-0890
2026-03-17T18:08:14Z,+14165558822,+12125550199,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",,Delivered,TL-2025-0800
2026-03-17T18:09:36Z,+16475550891,+19055550342,They're recruiting from local boxing gyms. 4 new members this month.,,Read,TL-2025-0867
2026-03-17T18:53:36Z,+19055550342,+16475550891,The organization's communication patterns change every 2 weeks. Adaptive.,,Read,TL-2025-0852
2026-03-17T18:54:54Z,+14165558822,+12125550199,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Delivered,TL-2025-0847
2026-03-17T19:54:54Z,+19055550342,+16475550891,Briefing document prepared for the task force meeting on Monday.,,Delivered,TL-2025-0803
2026-03-17T19:55:34Z,+12125550199,+19055550342,Radio check. All units report status.,,Read,TL-2025-0857
2026-03-19T19:55:34Z,+17185550234,+14165558822,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Delivered,TL-2025-0856
2026-03-19T19:56:40Z,+16475550891,+19055550342,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Delivered,TL-2025-0816
2026-03-19T20:02:40Z,+14165558822,+12125550199,License plate check: registered to a shell company in Delaware.,/evidence/video/surveil_93.mp4,Delivered,TL-2025-0809
2026-03-19T20:27:40Z,+19055550342,+16475550891,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Delivered,TL-2025-0861
2026-03-19T20:28:37Z,+14165558822,+17185550234,Found a burner phone in the dumpster. Bagging for evidence.,,Delivered,TL-2025-0895
2026-03-19T23:28:37Z,+12125550199,+17185550234,Package secured at location A. Moving to extraction point.,,Read,TL-2025-0857
2026-03-20T00:10:37Z,+16475550891,+17185550234,"They use code words: 'groceries' means product, 'cooking' means processing.",/evidence/video/surveil_25.mp4,Delivered,TL-2025-0897
2026-03-20T00:45:37Z,+12125550199,+14165558822,Documents recovered from the safe house. Photographing now.,,Failed,TL-2025-0848
2026-03-20T00:47:23Z,+16475550891,+17185550234,Internal conflict brewing. Santos and Danny had a shouting match about money.,,Delivered,TL-2025-0825
2026-03-20T00:48:27Z,+17185550234,+14165558822,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Delivered,TL-2025-0817
2026-03-20T00:49:54Z,+14165558822,+17185550234,The informant says the deal goes down at midnight.,,Delivered,TL-2025-0826
2026-03-20T00:50:17Z,+14165558822,+12125550199,Evidence locker updated. Chain of custody maintained.,,Delivered,TL-2025-0808
2026-03-20T00:50:53Z,+16475550891,+12125550199,They're planning something big for next month. Details unclear.,,Read,TL-2025-0843
2026-03-20T01:16:53Z,+16475550891,+17185550234,Recording from tonight's meeting uploaded. 47 minutes.,,Read,TL-2025-0819
2026-03-20T07:16:53Z,+19055550342,+17185550234,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Read,TL-2025-0831
2026-03-20T07:17:10Z,+16475550891,+17185550234,Need extraction plan ready. Things could go sideways fast.,,Delivered,TL-2025-0863
2026-03-24T07:17:10Z,+12125550199,+16475550891,Target is mobile. Heading northbound on highway 401.,,Read,TL-2025-0818
2026-03-24T07:34:10Z,+14165558822,+17185550234,Signal lost in the underground parking. Switching to backup freq.,,Sent,TL-2025-0864
2026-03-24T08:02:10Z,+16475550891,+17185550234,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0879
2026-03-24T08:47:10Z,+12125550199,+16475550891,Wire transfer traced to account ending in 4471. Swiss bank.,/evidence/audio/REC_20260324.m4a,Sent,TL-2025-0853
2026-03-24T08:51:10Z,+17185550234,+12125550199,Found a hidden TrueCrypt volume. Contents being analyzed.,,Delivered,TL-2025-0862
2026-03-28T08:51:10Z,+19055550342,+16475550891,Link analysis complete. Network diagram attached to case file.,,Delivered,TL-2025-0831
2026-03-28T09:04:10Z,+17185550234,+16475550891,Decrypted message fragment: '...meet at the usual place at 2200...',,Read,TL-2025-0812
2026-03-28T09:06:06Z,+12125550199,+19055550342,"Confirmed visual on target. Black SUV, plate JKL-4429.",/evidence/video/surveil_10.mp4,Delivered,TL-2025-0822
2026-03-28T09:06:58Z,+17185550234,+16475550891,IMEI tracking: suspect has used 7 different phones in 3 months.,/evidence/photos/IMG_3706.jpg,Read,TL-2025-0804
2026-03-29T09:06:58Z,+12125550199,+14165558822,Target is mobile. Heading northbound on highway 401.,,Read,TL-2025-0821
2026-04-02T09:06:58Z,+12125550199,+16475550891,Moving to secondary position. ETA 15 minutes.,,Read,TL-2025-0878
2026-04-02T09:07:21Z,+16475550891,+17185550234,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0865
2026-04-02T09:08:53Z,+14165558822,+16475550891,Financial records show 14 suspicious transactions in the last quarter.,,Delivered,TL-2025-0885
2026-04-02T09:10:08Z,+16475550891,+17185550234,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0851
2026-04-02T09:28:08Z,+17185550234,+16475550891,IMEI tracking: suspect has used 7 different phones in 3 months.,,Delivered,TL-2025-0890
2026-04-02T09:28:33Z,+12125550199,+14165558822,Target is mobile. Heading northbound on highway 401.,,Delivered,TL-2025-0816
2026-04-02T09:28:57Z,+17185550234,+16475550891,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Read,TL-2025-0891
2026-04-02T09:57:57Z,+12125550199,+16475550891,Debrief at 0600. Everyone attends. No exceptions.,,Sent,TL-2025-0860
2026-04-02T12:57:57Z,+14165558822,+17185550234,The informant says the deal goes down at midnight.,/evidence/video/surveil_33.mp4,Delivered,TL-2025-0859
2026-04-02T16:57:57Z,+17185550234,+14165558822,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0890
2026-04-02T17:20:57Z,+19055550342,+14165558822,"The organization has ties to groups in Colombia, Netherlands, and UAE.",,Delivered,TL-2025-0832
2026-04-02T17:54:57Z,+17185550234,+12125550199,Decrypted message fragment: '...meet at the usual place at 2200...',,Sent,TL-2025-0877
2026-04-02T18:14:57Z,+14165558822,+17185550234,Financial records show 14 suspicious transactions in the last quarter.,,Delivered,TL-2025-0880
2026-04-02T18:38:57Z,+19055550342,+17185550234,The organization's communication patterns change every 2 weeks. Adaptive.,,Delivered,TL-2025-0864
2026-04-02T18:39:30Z,+17185550234,+16475550891,IMEI tracking: suspect has used 7 different phones in 3 months.,,Read,TL-2025-0875
2026-04-02T19:21:30Z,+14165558822,+12125550199,The informant says the deal goes down at midnight.,,Delivered,TL-2025-0870
2026-04-02T19:23:21Z,+16475550891,+17185550234,Undercover position maintained. No suspicion from targets.,,Delivered,TL-2025-0880
2026-04-03T19:23:21Z,+16475550891,+19055550342,Weekly meeting is Thursdays at the restaurant on College Street. Back room.,,Sent,TL-2025-0877
2026-04-03T19:46:21Z,+19055550342,+16475550891,Link analysis complete. Network diagram attached to case file.,,Delivered,TL-2025-0804
2026-04-04T01:46:21Z,+19055550342,+16475550891,"Phone records subpoena returned. 4,721 call records over 6 months.",,Delivered,TL-2025-0805
2026-04-04T01:48:21Z,+16475550891,+19055550342,The organization has at least 3 layers. I've only accessed the outer one.,/evidence/video/surveil_45.mp4,Delivered,TL-2025-0802
2026-04-04T02:31:21Z,+17185550234,+12125550199,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0868
2026-04-04T05:31:21Z,+12125550199,+17185550234,Suspect vehicle abandoned at the marina. Running plates now.,,Sent,TL-2025-0892
2026-04-04T05:32:45Z,+14165558822,+19055550342,Copy Alpha. In position at the north entrance.,,Delivered,TL-2025-0861
2026-04-04T05:33:16Z,+17185550234,+16475550891,Decrypted message fragment: '...meet at the usual place at 2200...',,Read,TL-2025-0854
2026-04-04T05:33:51Z,+17185550234,+16475550891,Phone clone successful. Monitoring all incoming and outgoing.,,Delivered,TL-2025-0870
2026-04-04T05:40:51Z,+14165558822,+12125550199,Evidence locker updated. Chain of custody maintained.,/evidence/audio/REC_20260404.m4a,Sent,TL-2025-0814
2026-04-04T08:40:51Z,+12125550199,+19055550342,"Intercepted communication mentioning $250,000 transfer.",,Read,TL-2025-0878
2026-04-04T08:41:16Z,+17185550234,+12125550199,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",,Delivered,TL-2025-0824
2026-04-04T09:00:16Z,+12125550199,+14165558822,Debrief at 0600. Everyone attends. No exceptions.,,Failed,TL-2025-0843
2026-04-04T09:02:15Z,+19055550342,+16475550891,Link analysis complete. Network diagram attached to case file.,,Failed,TL-2025-0844
2026-04-04T09:03:19Z,+16475550891,+19055550342,They're planning something big for next month. Details unclear.,,Delivered,TL-2025-0881
2026-04-04T09:43:19Z,+12125550199,+17185550234,Need a forensic team at 1847 Industrial Boulevard ASAP.,,Read,TL-2025-0899
2026-04-04T10:15:19Z,+16475550891,+17185550234,"They use code words: 'groceries' means product, 'cooking' means processing.",/evidence/docs/scan_292.pdf,Delivered,TL-2025-0802
2026-04-07T10:15:19Z,+17185550234,+12125550199,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Failed,TL-2025-0810
2026-04-07T10:15:46Z,+19055550342,+12125550199,"Bank Secrecy Act filing flagged $287,000 in structured deposits.",,Read,TL-2025-0870
2026-04-10T10:15:46Z,+12125550199,+14165558822,Target is mobile. Heading northbound on highway 401.,,Read,TL-2025-0831
2026-04-10T10:17:46Z,+16475550891,+12125550199,Recording from tonight's meeting uploaded. 47 minutes.,/evidence/docs/scan_780.pdf,Sent,TL-2025-0848
2026-04-13T10:17:46Z,+17185550234,+19055550342,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Failed,TL-2025-0846
2026-04-13T10:18:40Z,+17185550234,+12125550199,"Email dump from the suspect's protonmail: 1,247 messages over 8 months.",,Delivered,TL-2025-0823
2026-04-13T12:18:40Z,+19055550342,+12125550199,Predictive analysis suggests next major transaction window: March 18-22.,/evidence/docs/scan_886.pdf,Delivered,TL-2025-0815
2026-04-13T12:19:22Z,+19055550342,+12125550199,Court order approved for real-time cell site location tracking.,,Delivered,TL-2025-0897
2026-04-13T12:56:22Z,+12125550199,+16475550891,Wire transfer traced to account ending in 4471. Swiss bank.,,Sent,TL-2025-0812
2026-04-14T12:56:22Z,+17185550234,+19055550342,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Delivered,TL-2025-0894
2026-04-14T12:56:45Z,+12125550199,+14165558822,Target is mobile. Heading northbound on highway 401.,,Delivered,TL-2025-0860
2026-04-14T16:56:45Z,+19055550342,+17185550234,Cross-referencing with INTERPOL database. 3 matches found.,,Delivered,TL-2025-0831
2026-04-14T16:57:21Z,+14165558822,+12125550199,"Confirmed identity: suspect is Marco Reyes, DOB 03/15/1985.",/evidence/audio/REC_20260414.m4a,Read,TL-2025-0894
2026-04-16T16:57:21Z,+16475550891,+17185550234,Undercover position maintained. No suspicion from targets.,,Read,TL-2025-0824
2026-04-16T17:15:21Z,+12125550199,+17185550234,Requesting backup at the warehouse district.,,Read,TL-2025-0867
2026-04-16T17:15:53Z,+16475550891,+19055550342,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Sent,TL-2025-0831
2026-04-16T17:25:53Z,+16475550891,+19055550342,Recording from tonight's meeting uploaded. 47 minutes.,,Delivered,TL-2025-0875
2026-04-16T17:26:40Z,+14165558822,+17185550234,Photographs uploaded to the secure server. Case file TL-2025-0847.,,Read,TL-2025-0885
2026-04-16T17:28:26Z,+12125550199,+17185550234,Radio check. All units report status.,,Read,TL-2025-0887
2026-04-16T17:44:26Z,+17185550234,+12125550199,Phone clone successful. Monitoring all incoming and outgoing.,,Read,TL-2025-0889
2026-04-16T17:44:54Z,+17185550234,+19055550342,Digital forensics on the laptop complete. 47GB of data recovered.,,Delivered,TL-2025-0815
2026-04-19T17:44:54Z,+16475550891,+17185550234,My cover identity is holding. They ran a background check and it passed.,,Delivered,TL-2025-0881
2026-04-19T17:45:58Z,+17185550234,+14165558822,Digital forensics on the laptop complete. 47GB of data recovered.,,Delivered,TL-2025-0855
2026-04-19T17:46:13Z,+16475550891,+14165558822,Need extraction plan ready. Things could go sideways fast.,,Delivered,TL-2025-0807
2026-04-19T22:46:13Z,+17185550234,+19055550342,Digital forensics on the laptop complete. 47GB of data recovered.,,Delivered,TL-2025-0836
2026-04-19T22:47:22Z,+12125550199,+14165558822,All clear. Proceeding with phase two.,,Read,TL-2025-0882
2026-04-19T22:48:02Z,+17185550234,+19055550342,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Failed,TL-2025-0861
2026-04-19T22:48:34Z,+12125550199,+17185550234,Wire transfer traced to account ending in 4471. Swiss bank.,,Read,TL-2025-0870
2026-04-19T23:00:34Z,+12125550199,+16475550891,Moving to secondary position. ETA 15 minutes.,,Read,TL-2025-0834
2026-04-22T23:00:34Z,+16475550891,+12125550199,Undercover position maintained. No suspicion from targets.,,Read,TL-2025-0830
2026-04-25T23:00:34Z,+14165558822,+17185550234,The wiretap picked up a reference to 'the doctor'. Cross-referencing.,,Read,TL-2025-0800
2026-04-25T23:00:51Z,+17185550234,+19055550342,"Cryptocurrency tracing: $450,000 moved through a mixer, partial trail recovered.",/evidence/docs/scan_291.pdf,Read,TL-2025-0892
2026-04-26T02:00:51Z,+17185550234,+14165558822,Cell tower triangulation places suspect at the crime scene at 2347 hours.,,Read,TL-2025-0877
2026-04-26T02:25:51Z,+12125550199,+19055550342,Requesting backup at the warehouse district.,,Read,TL-2025-0841
2026-04-26T02:26:49Z,+17185550234,+14165558822,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0855
2026-04-27T02:26:49Z,+12125550199,+17185550234,Negative on the rendezvous. Too much heat at the intersection.,,Delivered,TL-2025-0826
2026-04-27T03:03:49Z,+12125550199,+19055550342,Negative on the rendezvous. Too much heat at the intersection.,,Read,TL-2025-0827
2026-04-27T03:04:16Z,+12125550199,+14165558822,Moving to secondary position. ETA 15 minutes.,,Sent,TL-2025-0835
2026-04-27T03:35:16Z,+14165558822,+16475550891,I see two unknowns entering the building. Armed.,,Sent,TL-2025-0811
2026-04-27T08:35:16Z,+19055550342,+14165558822,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0869
2026-04-27T08:37:07Z,+12125550199,+19055550342,Debrief at 0600. Everyone attends. No exceptions.,,Read,TL-2025-0852
2026-04-28T08:37:07Z,+12125550199,+17185550234,"Intercepted communication mentioning $250,000 transfer.",,Sent,TL-2025-0854
